id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
186,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,24.8,24.8
2716,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.25,996.45
3826,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.35,1031.7
1808,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,76.35,76.35
133,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),50.55,3260.1
1264,Female,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),89.6,6127.6
3733,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),77.15,1759.4
1673,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),72.1,5016.65
812,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),104.0,7250.15
2527,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,19.4
2893,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.45,20.45
4130,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,84.05,2909.95
2623,Male,1,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,51.0,1381.8
3802,Female,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,85.45,1505.85
4358,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.45,330.8
6180,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),95.15,997.65
5276,Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Electronic check,53.75,608
4641,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.0,70
834,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,88.8,3340.55
5195,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,89.4,2001.5
3329,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.25,70.25
102,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.45,19.45
6299,Male,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.0,3769.7
1091,Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),107.45,5680.9
1745,Female,0,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),104.45,4162.05
6487,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),67.95,350.3
6371,Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),89.3,4016.85
1883,Male,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,60.2,1834.15
3470,Female,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,91.5,1400.3
